Sentence,Protein,UniProtId,Phenotype,HPOId,type,Label
"Thus, we measured the plasma concentrations of atrial natriuretic peptide (PROT) in the patients with muscular dystrophy of various types, and studied a relationship between plasma ANP concentration and heart failure, expecting that it could be an index of PHENO in DMD patients.",ANP,P01160,heart failure,HP:0001635,abs,Bad-CoM
Pedigree analyses of five families in which a form of spinocerebellar PHENO (SCA1) is present have been used to obtain additional information on the location of PROT on chromosome 6.,SCA1,P54253,ataxia,HP:0001251,abs,Good-CoM
"However, the rapid disappearance of PROT from the PHENO area is one of the reasons for its limited clinical application.",BRM,P51531,tumour,HP:0002664,abs,Good-CoM
"A novel X-linked gene, PROT, shows mutations in families with PHENO (DFN-1), dystonia, mental deficiency and blindness.",DDP,O60220,deafness,HP:0000365,abs,Good-CoM
"The ability of RAS blockade using irbesartan, an PROT angiotensin II receptor antagonist, to slow the progression in PHENO has been compared with that of the calcium channel blocker amlodipine and placebo in a pilot study.",AT1,O00400,renal failure,HP:0000083,abs,Bad-CoM
"In conclusion, tau(PROT) might be promising as a prognostic factor after castration in patient with advanced prostatic PHENO, although tau(PSA) was not a direct substitute for tau(PV).",PSA,Q9Y617,cancer,HP:0002664,abs,Good-CoM
"Our results suggest that p27(PROT) contributes to the BMP-induced growth arrest and neuronal differentiation of PHENO, and BMP treatment might provide a new therapeutic strategy.",KIP1,P46527,neuroblastoma,HP:0003006,abs,Good-CoM
We have observed a wide spectrum of PROT expression among PHENO cell lines and tumor specimens.,CAR,Q9UQ90,cancer,HP:0002664,abs,Good-CoM
"We determined the protein expression levels of estrogen receptor, progesterone receptor, Ki67, p53 and PROT/neu in the core biopsy and the resected PHENO sample from 25 patients receiving neoadjuvant chemotherapy.",HER2,P04626,tumor,HP:0002664,abs,Bad-CoM
"In addition, we showed that exogenous PEDF inhibited the growth of cultured human OSE as well as ovarian PHENO cell lines, whereas targeted inhibition of endogenous PROT using small interfering RNA or neutralizing PEDF antibody promoted the growth of these cells, confirming that the growth-inhibitory effect was PEDF specific.",PEDF,P36955,cancer,HP:0002664,abs,Good-CoM
PROT is a hormone secreted by fat cells and has been shown to strongly correlate with both PHENO and insulin resistance in children and adults.,Leptin,P41159,obesity,HP:0001513,abs,Good-CoM
"Notably, PROT mutations cause mental retardation and increased PHENO in humans.",JARID1C,P41229,aggression,HP:0000718,abs,Good-CoM
"We show here that the nuclear accumulation of p21(cip1) is not only a consequence of its increased levels but to a DNA damage cellular response, which is PHENO telangiectasia and Rad3 related (PROT)/ataxia telangiectasia mutated (ATM) and p53 independent.",ATR,Q9H6X2,ataxia,HP:0001251,abs,Good-CoM
"This study aims to evaluate the role of free/total prostate-specific antigen (PROT) ratio, serum total sialic acid level and cathepsin D activity in the differentiation of prostate PHENO and benign prostatic hyperplasia (BPH).",PSA,Q9Y617,cancer,HP:0002664,abs,Bad-CoM
"We assessed frequency distributions of the KRAS variant in 415 patients with histologically confirmed breast cancer and 457 controls from Connecticut, USA (study group 1) and association of this variant with breast-PHENO subtypes in 690 Irish women with known oestrogen receptor (ER), progesterone receptor (PR), and PROT statuses, and 360 controls (study group 2).",HER2,P04626,cancer,HP:0002664,abs,Bad-CoM
"Adaptation of the plasma inhibitory activity assay to detect Aurora, PROT and FLT3 kinase inhibition by AT9283 in pediatric PHENO.",ABL,P00519,leukemia,HP:0001909,abs,Bad-CoM
Murine polyomavirus virus-like particles carrying full-length human PSA protect BALB/c mice from outgrowth of a PROT expressing PHENO.,PSA,Q9Y617,tumor,HP:0002664,abs,Good-CoM
"In addition, a decrease of the epigenetic regulator LSH in a breast PHENO cell line by siRNA treatment reduced DNA methylation and overcame Pol II stalling, whereas overexpression of PROT in a normal breast epithelial cell line increased DNA methylation and resulted in repression.",LSH,P49279,cancer,HP:0002664,abs,Bad-CoM
"Therefore, the PROT/MAPK signaling axis might be regarded as a relevant target for adjuvant treatment of GBM with a possible impact on PHENO angiogenesis.",PAR2,Q9NWF4,tumor,HP:0002664,abs,Bad-CoM
"PROT, 1 of 3 E-protein-encoding genes, is implicated in the induction of PHENO through its involvement in the chromosomal translocation 1;19 and consequent expression of the E2A-PBX1 oncoprotein.",E2A,P15923,acute lymphoblastic leukemia,HP:0006721,abs,Good-CoM
Partial PHENO to Submicron Topography in NF1 Haploinsufficient Cultured Fibroblasts Indicates a New Function of PROT in Regulation of Mechanosensoric.,Neurofibromin,P21359,Blindness,HP:0000618,abs,Bad-CoM
"However, the PHENO demonstrated moderately (2+) or strongly (3+) positive staining for TFEB, PROT, Ksp-cadherin, and vimentin but negative for TFE3, CD10, HMB45, melan A, CKpan, and CK7.",Cathepsin K,P43235,tumor,HP:0002664,abs,Good-CoM
TLS/FUS-PROT chimeric fusion transcript resulting from translocation changes involving chromosomes 16 and 21 is a rare genetic event associated with PHENO (AML).,ERG,Q12809,acute myeloid leukemia,HP:0004808,abs,Good-CoM
"Gastric PHENO presents high rates of tumor heterogeneity, which may influence the results of PROT testing.",HER2,P04626,cancer,HP:0002664,abs,Bad-CoM
PROT (MCT8) deficiency causes severe X-linked intellectual and neuropsychological impairment associated with PHENO tests (TFTs) producing thyroid hormone (TH) deprivation in brain and excess in peripheral tissues.,Monocarboxylate transporter 8,P36021,abnormal thyroid function,HP:0002926,abs,Good-CoM
PROT contributes to podocyte injury of diabetic PHENO via inducing cyclin B1 and Skp2 accumulation.,MAD2B,Q9UI95,nephropathy,HP:0000112,abs,Good-CoM
Modulation of the PROT-AMPK Signalling Pathway Underpins Hypoxic Pulmonary Vasoconstriction and Pulmonary PHENO.,LKB1,Q15831,Hypertension,HP:0000822,abs,Good-CoM
"PROT is a large protein implicated in the neurodevelopmental and PHENO autosomal recessive spastic ataxia of Charlevoix-Saguenay (ARSACS), which features the loss of Purkinje neurons in the cerebellum.",Sacsin,Q9NZJ4,neurodegenerative disease,HP:0002180,abs,Good-CoM
Developmental eye defects in X-linked PHENO type 1 are caused by PROT (GPR143) mutations.,G-protein coupled receptor 143,P51810,ocular albinism,HP:0001107,abs,Good-CoM
Polymorphisms of the PROT/SLC45A2 gene and susceptibility to PHENO in the French population.,MATP,Q9UMX9,melanoma,HP:0002861,abs,Bad-CoM
A combination of digital rectal examination and PROT level analysis (PSAT and PSAR) represents a screening method that greatly helps in early detection of prostate PHENO and in that way allows a prompt action of the clinician.,PSA,Q9Y617,cancer,HP:0002664,ft,Good-CoM
"The cancer-related action mechanism of SPARC varies depending on the tumor type, and PROT is known to be more severely expressed in the stroma around the tumor than in the PHENO cell.",SPARC,P09486,tumor,HP:0002664,ft,Good-CoM
"CCN2 is overexpressed in fibrosis, arthritis and PHENO; thus, an understanding of how to control PROT expression is likely to have importance in developing therapies to combat these pathologies.",CCN2,P29279,cancer,HP:0002664,ft,Good-CoM
"Furthermore, higher PROT levels are associated with the risk of PHENO, highgrade disease, tumor stage, and the presence of metastatic disease.",PSA,Q9Y617,cancer,HP:0002664,ft,Good-CoM
"However, the BCR-ABL and PDGF pathways inhibited by gleevec is down-regulated in metastasizing tumors according to our analysis, which might indicate that inhibition of PROT is not relevant for treatment of PHENO.",ABL,P00519,breast cancer,HP:0003002,ft,Good-CoM
RT-PCR was used to measure the levels of c-Met and PROT mRNA in 18 snap-frozen human embryonal PHENO specimens (14 medulloblastoma and 4 peripheral neuroectodermal tumors (PNET)).,DR5,O14763,tumor,HP:0002664,ft,Bad-CoM
"Taken together, these results clearly indicated that PROT makes PHENO cells more sensitive to the growth suppressive effects of PEITC.",HER2,P04626,breast cancer,HP:0003002,ft,Good-CoM
"Examples of cancer biomarkers routinely used in the clinic include  -fetoprotein (AFP) for diagnostics and management of testicular cancer [27], MUC16 (cancer antigen 125 or CA-125) for ovarian cancer [28], ERBB2 (PROT) protein for breast PHENO [29], and prostate specific antigen for prostate cancer [30].",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"In accordance with the findings, in our analysis of pathway enrichment of MAGs for breast cancer, cell cycle, PROT and T cell signaling pathways were significantly dysregulated in breast PHENO.",HIF1,Q9BYW2,cancer,HP:0002664,ft,Good-CoM
"In one study, eight patients with stage III or IV breast or ovarian PHENO were immunized with HER2/neu peptides corresponding to the extracellular domain of the protein (HER2 42 56, HER2 98 114 and HER2 328 345), or with peptides corresponding to the intracellular domain of the protein (HER2 776 790, HER2 927 941 and PROT 1166 1180).",HER2,P04626,cancer,HP:0002664,ft,Bad-CoM
"This test is based on the detection of three tumor-associated transcripts (PROT, MUC-1, and HER2) by reverse transcription-polymerase chain reaction (RT-PCR) after immunomagnetic enrichment of PHENO cells [7,8].",GA733-2,P16422,tumor,HP:0002664,ft,Bad-CoM
"While signaling cascades downstream of HER2 and PROT have been studied extensively at the level of post-translational modification, little is known about the effects of HER2/HER3 overexpression and activation on gene expression in breast PHENO.",HER3,P21860,cancer,HP:0002664,ft,Bad-CoM
"We used polytomous logistic regression to calculate breast PHENO odds according to tumor type, histopathological characteristics, and receptor (estrogen receptor (ER), progesterone receptor (PR), human epidermal growth factor receptor (PROT)) status by age (<55, 55 64, and  65 years).",HER2,P04626,cancer,HP:0002664,ft,Bad-CoM
"On the other hand, PROT-R expression may give metastatic PHENO cells a selective advantage that allows them to colonise and expand in secondary sites by permitting autocrine PTHRP signalling.",PTHRP,P12272,breast cancer,HP:0003002,ft,Good-CoM
"We also assessed risk by histologic subtype of breast PHENO, by schedule of the progestin component of PROT, and by recency of use.",EPT,O95970,cancer,HP:0002664,ft,Bad-CoM
"Further, RELN (PROT) pathway signalling via the very low-density lipoprotein (VLDL) receptor, to which ApoC-II is known to bind, influences cell motility in PHENO (Sato et al, 2006).",Reelin,P78509,pancreatic cancer,HP:0002894,ft,Good-CoM
"There are many examples of genes that undergo amplifications in cancer, including AKT2 in ovarian cancer, PROT in breast and ovarian PHENO, MYCL1 in small cell lung cancer, MYCN in neuroblastoma and EGFR in glioma and non-small cell lung cancer; a comprehensive account of these and other cancer-related genes can be found in Futreal et al.",ERRB2,O95718,cancer,HP:0002664,ft,Good-CoM
PROT reflects disease activity in SLE patients with PHENO [16].,Serum albumin,P02768,nephritis,HP:0000123,ft,Good-CoM
PROT (AR) is a highly sensitive marker of SC that is useful for differentiating SC from SCC or PHENO.,Androgen receptor,P10275,melanoma,HP:0002861,ft,Bad-CoM
Determination of the expression of PROT was used to evaluate the role of glucose transporters during PHENO.,GLUT1,P11166,hyperglycemia,HP:0003074,ft,Bad-CoM
