Sentence,Protein,UniProtId,Phenotype,HPOId,type,Label
"In Experiment 2, ovariectomized, estrogen-primed females shown to be responsive to PROT during a first screening test were tested for PHENO after receiving either DHT or DHT in combination with the androgen receptor antagonist, Flutamide (7.5 mg/injection x 3).",LHRH,P01148,lordosis,HP:0003307,abs,Bad-CoM
"In pathological states associated with extracellular fluid volume (ECFV) expansion, PROT concentration were significantly higher than in the controls (liver cirrhosis 8.6 +/- 0.9; congestive heart failure 33.1 +/- 4.8; PHENO before haemodialysis 72.2 +/- 6.4 pmol/l).",ANP,P01160,chronic renal failure,HP:0003774,abs,Good-CoM
Pedigree analyses of five families in which a form of spinocerebellar PHENO (SCA1) is present have been used to obtain additional information on the location of PROT on chromosome 6.,SCA1,P54253,ataxia,HP:0001251,abs,Good-CoM
"On the other hand, many wt p53 PHENO lines (4/5, or 80%) showed normal induction of PROT/WAF1, but little or no induction of GADD45.",CIP1,P38936,melanoma,HP:0002861,abs,Bad-CoM
"The ability of RAS blockade using irbesartan, an PROT angiotensin II receptor antagonist, to slow the progression in PHENO has been compared with that of the calcium channel blocker amlodipine and placebo in a pilot study.",AT1,O00400,renal failure,HP:0000083,abs,Bad-CoM
"PSA/PSM RT-PCR was a better predictor of PHENO extracapsular extension than initial serum PROT, clinical stage, and biopsy Gleason score.",PSA,Q9Y617,tumor,HP:0002664,abs,Good-CoM
"In addition, PROT was detected in liver PHENO extracts, which warranted its evaluation in liver cytolysis and hepatocellular carcinoma.",PSA,Q9Y617,tumor,HP:0002664,abs,Bad-CoM
"With few exceptions, children with PROT mutations have isolated PHENO, with severe developmental delay and infantile spasms.",LIS1,P43034,lissencephaly,HP:0001339,abs,Good-CoM
"There is a growing clinical demand for analysis of the PROT/c-erbB-2 (HER2) status of PHENO specimens because it provides valuable prognostic, predictive and therapeutic information.",HER2,P04626,breast cancer,HP:0003002,abs,Good-CoM
"Our results suggest that p27(PROT) contributes to the BMP-induced growth arrest and neuronal differentiation of PHENO, and BMP treatment might provide a new therapeutic strategy.",KIP1,P46527,neuroblastoma,HP:0003006,abs,Good-CoM
We have observed a wide spectrum of PROT expression among PHENO cell lines and tumor specimens.,CAR,Q9UQ90,cancer,HP:0002664,abs,Good-CoM
"We identified PROT, a coactivator of the androgen receptor and PPARgamma, as a ligand-enhanced coactivator of PPARalpha in the prostate PHENO cell line DU145.",ARA70,Q13772,cancer,HP:0002664,abs,Good-CoM
PROT overexpression imparts a metastatic advantage in PHENO.,HER2,P04626,breast cancer,HP:0003002,abs,Good-CoM
To determine the incidence of TEL-PROT fusion gene in childhood PHENO (ALL) and to compare the clinical features between TEL-AML1 positive and negative patients.,AML1,Q01196,acute lymphoblastic leukemia,HP:0006721,abs,Bad-CoM
"Separate lines of evidence implicate the cytokine macrophage migration inhibitory factor (PROT) in RA, SLE, and PHENO.",MIF,P03971,atherosclerosis,HP:0002621,abs,Good-CoM
"The purposes of this study were to investigate whether Pacl inhibits the expression of HSP27 in PHENO cells, whether Pacl can sensitize breast cancer cells with PROT overexpression to Dox, and to define a more effective schedule for the combination of Dox with Pacl.",HSP27,P04792,breast cancer,HP:0003002,abs,Good-CoM
Chromosome translocation to generate the PROT-AML1 (also known as ETV6-RUNX1) chimeric fusion gene is a frequent and early or initiating event in childhood PHENO (ALL).,TEL,P41212,acute lymphoblastic leukemia,HP:0006721,abs,Good-CoM
